SK_ID_CURR,TARGET
322488,0.2861789877538636
322490,0.3614586083128755
322491,0.36577541693085075
322497,0.4925310506249112
322503,0.4748666620521933
322521,0.7443097284397759
322525,0.6636248575870796
322533,0.6172546833421683
322549,0.5157681182652045
322561,0.468940605035534
322566,0.4249298129042852
322570,0.8702823488420793
322574,0.32166400139516166
322578,0.10577470351848005
322579,0.41383180721076096
322586,0.267224208548454
322596,0.45799504508705063
322598,0.5697662728915418
322603,0.68904057857866
322614,0.35448305401214003
322626,0.0976693028563207
322630,0.4863083661760216
322639,0.7211536970282633
322640,0.33626679161623774
322642,0.4590394676596401
322651,0.48473972849093305
322652,0.6932898026896815
322656,0.15469639641998037
322662,0.31525422150272775
322664,0.420872650522637
322681,0.8629276537620495
322684,0.2656130278999459
322685,0.6123367393560675
322711,0.57601404600326
322717,0.5322994390233691
322719,0.5250815453339596
322730,0.5941680172698647
322740,0.20854781927821697
322743,0.6895632366210368
322749,0.087972656050322
322757,0.3536815840573501
322759,0.6018347587595316
322760,0.48622674373159847
322770,0.11124131147983922
322786,0.5655780661058879
322797,0.6568296650702886
322800,0.5756236191600673
322815,0.1619426410862842
322831,0.36222493029821373
322835,0.6086159429805487
322841,0.23527242108035012
322845,0.18395506707709797
322846,0.23642720053069713
322851,0.4692382534550187
322852,0.2447465667963919
322877,0.32258077293442144
322880,0.5357832680997794
322893,0.5543020506894921
322911,0.41105189793934116
322928,0.8029446797792044
322934,0.508908939233175
322938,0.7258404154613495
322950,0.3305003535233123
322959,0.35504838351278595
322961,0.4164721923720356
322965,0.759914048221865
322966,0.2785259476293841
322968,0.14312822183197088
322977,0.2543312611375205
322979,0.4724758780079434
322986,0.6666053271254833
322990,0.590028051518064
322998,0.4147460258205242
323005,0.3319470822687817
323008,0.32978535022851546
323014,0.40680312330585694
323015,0.1170864251487725
323025,0.5636625800715949
323030,0.40275843371664033
323033,0.256526218232895
323036,0.32364104414590933
323043,0.5604040780948462
323049,0.5392544508120315
323051,0.8983587385102688
323053,0.2599388430559922
323056,0.6109454312929862
323059,0.6136707475984526
323076,0.24240666073835335
323088,0.4535555360737298
323108,0.8151668541806503
323112,0.2955502619104904
323127,0.25957612566883875
323135,0.575474794966588
323137,0.3861090236807574
323141,0.342592266399943
323142,0.3967114595955938
323147,0.6518686482362005
323150,0.7336754121273544
323153,0.4595015054665729
323156,0.4787224314337995
323161,0.2762431480097289
323171,0.1150973483514094
323173,0.4421075559745807
323176,0.10575882795894163
323184,0.4246526592802286
323189,0.6541293531008984
323193,0.27820247576482915
323209,0.6678498712312989
323218,0.7436453717369297
323224,0.8452190418806866
323235,0.508777985045034
323236,0.24259162912612192
323242,0.16087522114881073
323252,0.35290755111221633
323253,0.8244848587588374
323254,0.10541849509876333
323271,0.23856028657593045
323276,0.44109470439206633
323278,0.48033745594773886
323281,0.1785182206602277
323285,0.35354308701597126
323289,0.2668870213264318
323292,0.19663850028724056
323297,0.6506349253012258
323312,0.2966626147634462
323318,0.0851173665670333
323319,0.12523924037626272
323324,0.4769110748130936
323325,0.6731625495123762
323328,0.6160340747083342
323334,0.3798586146739282
323338,0.672105977005663
323340,0.37911242270120044
323343,0.5633850057745687
323354,0.2880823454470317
323373,0.30714597190420745
323376,0.3195310226618461
323381,0.5588676944305108
323382,0.5088779211571526
323383,0.5872538501504507
323387,0.2668957578089527
323394,0.44745983607896717
323398,0.27785031080470896
323405,0.6196121893530901
323407,0.6848200964769171
323428,0.8906906474076612
323436,0.6200912826525515
323451,0.624211536892494
323455,0.47403252259819645
323463,0.1778403943017596
323466,0.46613048952663344
323475,0.3879432917764967
323477,0.38037696243199215
323481,0.13602466177248201
323485,0.24300573673103698
323488,0.40193524580923323
323493,0.3476529085585287
323494,0.2601201030883445
323505,0.42096579465166795
323506,0.27094840938643766
323509,0.16280928253119922
323518,0.32077467791079844
323530,0.6594243686285134
323539,0.17862599976696927
323549,0.17605417050539066
323557,0.34069147113448994
323568,0.491571493072294
323569,0.25293056909579226
323571,0.2887347386482656
323573,0.37917460614621934
323585,0.2561272568570836
323588,0.46624168245655084
323599,0.7205572453048417
323615,0.07614524006114563
323617,0.3865130623889001
323620,0.7960469140047277
323636,0.3671671748811456
323665,0.3419696259883446
323670,0.13787411875908936
323675,0.23032254462492105
323688,0.35492680367725654
323693,0.25876714912861726
323694,0.33019305047607744
323696,0.400503962980016
323710,0.3753115923920569
323716,0.5928291490922623
323718,0.3885209594276175
323719,0.22974792736701222
323720,0.3891221657527566
323722,0.32854136114392235
323729,0.5417778056282998
323738,0.34431239983564255
323740,0.26657875661510605
323787,0.177425651220925
323795,0.30154543962457075
323801,0.20257831949846886
323810,0.32586505420019646
323822,0.38275187854634724
323825,0.4526792333794958
323833,0.4232094154090045
323860,0.14030095407522972
323871,0.15610059186034617
323879,0.5584386265231984
323888,0.5092508438432234
323891,0.8862198074492061
323894,0.48322125010307365
323909,0.2420581894992246
323911,0.4849041854575824
323920,0.7349521069470623
323923,0.41663315756674385
323930,0.314806149558931
323935,0.46074209239825614
323937,0.6386843366705702
323938,0.27645273756543437
323948,0.47619027091772287
323956,0.5484718423196224
323962,0.7729615953390215
323964,0.21774727693976678
323966,0.24034878364273968
323970,0.1903290686459272
323972,0.16150750836497765
323977,0.33414362551143006
323985,0.64258964145685
323989,0.34218925692712343
323994,0.29245976005006263
324010,0.3217680744923395
324020,0.5087035374171712
324033,0.3780011380927083
324052,0.5700273629928708
324055,0.15384314265361293
324075,0.21723916259030263
324087,0.6775746977014543
324088,0.13028764117668235
324091,0.3350494396659909
324104,0.43902046292844266
324109,0.5078326733807055
324114,0.2836041944481718
324118,0.3712462193198033
324125,0.6254822489449346
324130,0.7615257987980383
324146,0.2395765370486583
324149,0.3470717485366749
324156,0.14958353717951867
324170,0.4818095296887688
324171,0.5836336518239562
324172,0.4375329514903917
324178,0.7537930987285487
324180,0.44781966265616197
324220,0.13813123644769823
324222,0.27753320881405863
324227,0.3591303229391222
324229,0.6931670207688407
324230,0.47245189040230456
324235,0.3738553533401608
324243,0.2896608805225549
324247,0.8347199837048893
324264,0.8287273300692626
324269,0.4668490545162768
324270,0.3433983737020415
324271,0.6329682144142127
324291,0.8330233261848325
324293,0.260256895200748
324296,0.6554968205247813
324298,0.743632015266327
324302,0.7439241692442417
324305,0.15637641652409026
324310,0.22544047063430517
324325,0.3145222088176163
324339,0.3148123902252951
324345,0.3716547959336959
324347,0.4663256390043617
324356,0.1603241425443381
324383,0.5256490429661138
324387,0.4917857793278537
324393,0.50296287080482
324400,0.4171692082465194
324401,0.2650823002514458
324412,0.3872272692622845
324414,0.39206684455281504
324415,0.6755759614179055
324416,0.4190325396655537
324420,0.7138780719210351
324437,0.13459467746706139
324445,0.7572934025577944
324464,0.5189009761120423
324472,0.41120260842990514
324496,0.5973052146328132
324499,0.32477876577069953
324512,0.3479313360888281
324544,0.5314033719414964
324545,0.25771064066510974
324552,0.472726440892502
324553,0.4110096953568999
324558,0.7282290512147744
324559,0.23874926476019825
324572,0.4170125756347132
324582,0.4993569029666583
324595,0.7475518573843438
324596,0.7807659501101197
324598,0.5399360532356476
324614,0.6360434798165084
324620,0.6705770097930831
324621,0.28562672149475804
324624,0.617729707004189
324651,0.5705866735125709
324655,0.7940139705898728
324669,0.14375159805385926
324674,0.8232871584463841
324677,0.4213181368312761
324681,0.3539405400446138
324689,0.1827599066490993
324708,0.16527107065889385
324714,0.781525182829135
324716,0.8077571687177945
324719,0.35066874606304466
324731,0.608678112888356
324733,0.5681976607356352
324741,0.7554473543948587
324745,0.36265311974473485
324747,0.5754050475601542
324748,0.07140367057232534
324764,0.5886623356825996
324772,0.5051336703796895
324788,0.5305109396108625
324795,0.2526565322443617
324801,0.26231487372225043
324811,0.4408208947425211
324816,0.8311023928430321
324821,0.6066511924194777
324825,0.1493167547016279
324840,0.7250161179623335
324841,0.5934210045647899
324854,0.3952915733041559
324866,0.269920606171151
324884,0.514102906814333
324894,0.5341379330416897
324895,0.3733138499073807
324913,0.45319242532956483
324914,0.2790254953938058
324944,0.5768607090121298
324949,0.7031251292845627
324978,0.28897105707604026
324983,0.16611360128017583
324987,0.39119957158153484
324995,0.13195188569063956
325000,0.3212338185539226
325001,0.860078836532706
325005,0.3091486549482112
325017,0.3475823608506103
325019,0.5321974554595145
325020,0.2201197861008581
325021,0.8458252064835792
325041,0.28885619771585286
325063,0.8007840363714787
325066,0.2550093513052747
325070,0.5063443643472788
325102,0.7034426291556408
325117,0.17972501559094792
325121,0.4880208564989549
325136,0.28870904375759376
325153,0.2544556831570287
325157,0.2665522252870953
325158,0.4345200045270489
325163,0.6226293767426855
325180,0.5296541094797459
325181,0.29380166106212086
325185,0.7680336743471567
325194,0.4931003192210945
325196,0.5554434270328354
325206,0.3633309690883454
325212,0.3125240707982768
325217,0.6216403284979429
325218,0.6816974963295402
325223,0.4057716324516109
325238,0.7347545999453879
325254,0.7288192503317792
325258,0.29419974536786403
325268,0.2747694363967579
325269,0.5739365537493201
325275,0.22694903610208877
325277,0.43501909970637237
325282,0.2505546391590999
325284,0.21074425708615396
325289,0.47722511268210527
325291,0.7058617475871961
325300,0.6595550936189949
325303,0.41222012584625933
325306,0.19279571322359534
325313,0.3502211389206007
325316,0.386651570286265
325318,0.15800059770612357
325332,0.3516823938626622
325344,0.6680472632647539
325354,0.5464562127312342
325360,0.1212065518733451
325364,0.3973738489484563
325375,0.7393076685882453
325377,0.18318691931534023
325380,0.15096753267746432
325390,0.44662211897938586
325392,0.18828722724629632
325395,0.4464646283014172
325411,0.3032519875092468
325412,0.5569086684481873
325420,0.46693982978645004
325424,0.23578434598859999
325433,0.4805941859584638
325438,0.13493333729310364
325439,0.22071500092622512
325443,0.32698357132192324
325454,0.23642457748066031
325464,0.4071882762570459
325473,0.17434526922626434
325476,0.156254218705887
325495,0.5470613229111072
325525,0.21204097222519325
325529,0.2198224576797188
325552,0.23705158744093016
325553,0.6849121613443507
325564,0.24881522621610078
325565,0.6005228423794063
325580,0.4883380034818465
325590,0.7934519520287062
325591,0.39596543257098166
325596,0.3248830545876422
325601,0.15290355854135254
325602,0.46742517834205377
325623,0.30433777229969144
325625,0.35516336574670543
325641,0.8355010270025345
325645,0.308979813548594
325657,0.5937590376089572
325680,0.32328166694622673
325691,0.3561533997994959
325701,0.287607312478291
325710,0.5230165759409439
325712,0.39159648868536084
325714,0.5645499406587942
325716,0.4875234429554775
325724,0.7286264852724816
325744,0.6693288836430383
325751,0.820627241822597
325757,0.2015223001640156
325765,0.5050500532921864
325767,0.9126554107032915
325770,0.8209003998133142
325778,0.5422035845889246
325784,0.3892533975028654
325791,0.508807348387356
325809,0.8421126446216558
325814,0.7134870214003632
325817,0.4888294594176616
325820,0.8444196605599152
325822,0.42562046647393537
325830,0.3993825158389502
325832,0.7584361419298855
325840,0.4334628887202991
325849,0.29919681918116425
325852,0.21450253383970017
325859,0.22881562292275578
325864,0.3610423785897733
325865,0.627613309736898
325879,0.32911241510140526
325890,0.19985103290847234
325899,0.2669187624270479
325908,0.3486680983235582
325916,0.41274291653275574
325918,0.31199452775340003
325919,0.1836245683819756
325922,0.3018703551571261
325925,0.3181875651808122
325934,0.2050133277958553
325939,0.1555729604663195
325942,0.13832402003173902
325948,0.7721098473265837
325954,0.42931784821790814
325962,0.24946399843153355
325966,0.5749244453772493
325969,0.2861144624399516
325971,0.19627001367255706
